,code,realclusters,ERA,xgb1,xgb2,xgb3,xgb4,xgb5,xgb6,xgb7,max_pred,min_pred,range_pred,pred_improvement
" King, Michael","2021 King, Michael",5,3.55,3.851284027,3.400179386,3.740451574,3.463411093,3.466708899,3.612676144,3.535838366,3.851284027,3.400179386,0.451104641,0.1498206139
" Acevedo, Domingo","2022 Acevedo, Domingo",2,3.33,3.618535757,3.570664644,3.77549839,3.180353642,4.055379868,4.348905563,3.39541626,4.348905563,3.180353642,1.168551922,0.1496463585
" Reed, Cody","2018 Reed, Cody",2,3.98,3.848717213,3.852161169,3.852022409,3.997021198,3.835018158,4.557888508,3.93358326,4.557888508,3.835018158,0.7228703499,0.144981842
" Chafin, Andrew","2022 Chafin, Andrew",2,2.83,3.442109346,2.828953266,2.686999321,3.488145113,3.411877155,3.457070351,3.46852088,3.488145113,2.686999321,0.801145792,0.143000679
" Wick, Rowan","2022 Wick, Rowan",5,4.22,4.317507267,4.680007935,4.448363304,4.085015774,4.128251076,4.885493755,4.078053951,4.885493755,4.078053951,0.8074398041,0.1419460487
" Gilbreath, Lucas","2021 Gilbreath, Lucas",4,3.38,3.444557428,4.274538517,3.504184008,3.319991827,4.254176617,4.4393363,3.238317013,4.4393363,3.238317013,1.201019287,0.1416829872
" Stratton, Chris","2021 Stratton, Chris",3,3.63,3.491997242,4.101421833,3.959246874,4.046290398,3.964305878,4.066907406,3.560100555,4.101421833,3.491997242,0.6094245911,0.138002758
" Peralta, Wandy","2021 Peralta, Wandy",2,3.35,3.73460269,3.667075157,3.680758715,3.577311039,4.318280697,3.859879494,3.213031769,4.318280697,3.213031769,1.105248928,0.1369682312
" Vázquez, Felipe","2018 Vázquez, Felipe",3,2.7,3.010083914,2.563484669,2.712271929,3.179600954,3.687584877,3.233409643,2.629304409,3.687584877,2.563484669,1.124100208,0.1365153313
" Martinez, Nick","2022 Martinez, Nick",5,3.47,3.638346434,4.161980629,4.592867851,3.750256538,3.626126528,4.065556526,3.334346771,4.592867851,3.334346771,1.25852108,0.1356532288
" Watson, Tony","2018 Watson, Tony",2,2.59,2.950054407,2.597793102,2.925417662,2.990857363,2.837314606,2.629050493,2.455417633,2.990857363,2.455417633,0.5354397297,0.1345823669
" Young, Alex","2023 Young, Alex",1,3.86,3.72625947,4.137030602,4.840446949,4.762271404,4.772690773,3.985584021,3.727962971,4.840446949,3.72625947,1.114187479,0.13374053
" Thornton, Trent","2022 Thornton, Trent",3,4.11,3.977479458,4.186510563,4.510394096,4.259810448,4.781612396,4.399763107,4.507358074,4.781612396,3.977479458,0.8041329384,0.1325205421
" Rucker, Michael","2022 Rucker, Michael",5,3.95,4.453125477,4.342084408,4.740467072,3.819647312,4.152518749,4.864255905,3.853513479,4.864255905,3.819647312,1.044608593,0.1303526878
" Hendriks, Liam","2022 Hendriks, Liam",3,2.81,2.69192338,2.984094143,2.80095768,2.680952787,3.92444253,3.833079576,3.121985912,3.92444253,2.680952787,1.243489742,0.1290472126
" Farmer, Buck","2019 Farmer, Buck",4,3.72,3.902837753,4.242347717,4.124713898,3.593225002,5.155533314,4.371053696,3.754956007,5.155533314,3.593225002,1.562308311,0.1267749977
" Coleman, Dylan","2022 Coleman, Dylan",7,2.78,3.43067193,3.267006874,3.008937597,3.602133989,3.644937992,4.327314854,2.653496265,4.327314854,2.653496265,1.673818588,0.1265037346
" Moran, Jovani","2022 Moran, Jovani",3,2.21,3.454306841,2.647471666,2.277095079,2.76615119,3.296628237,2.469201326,2.084112883,3.454306841,2.084112883,1.370193958,0.1258871174
" Hand, Brad","2022 Hand, Brad",7,2.8,2.791905642,4.110925674,3.464407206,3.912374973,3.846943855,3.303062201,2.675204277,4.110925674,2.675204277,1.435721397,0.124795723
" Brewer, Colten","2019 Brewer, Colten",5,4.12,4.005025864,4.562173367,4.165846825,4.383651257,4.107497215,4.092541695,4.662817001,4.662817001,4.005025864,0.6577911377,0.1149741364
" Bernardino, Brennan","2023 Bernardino, Brennan",1,3.2,3.087508917,3.279499292,3.332553148,3.974108696,3.227704287,3.563080549,3.807133198,3.974108696,3.087508917,0.8865997791,0.1124910831
" Ginkel, Kevin","2023 Ginkel, Kevin",2,2.48,3.025813818,2.4912889,2.368844509,3.454885006,3.228182793,2.854595423,2.743968248,3.454885006,2.368844509,1.086040497,0.1111554909
" Matzek, Tyler","2022 Matzek, Tyler",3,3.5,3.39063549,3.930431843,3.567696333,3.562462568,4.292613029,3.561607122,3.905901194,4.292613029,3.39063549,0.9019775391,0.1093645096
" Jansen, Kenley","2021 Jansen, Kenley",6,2.22,3.030003786,2.53478694,2.742176533,2.903767586,2.721038818,2.387143612,2.1111269,3.030003786,2.1111269,0.9188768864,0.1088731003
" Cimber, Adam","2022 Cimber, Adam",2,2.8,2.745524645,3.147152662,3.128014803,3.144123793,3.901314259,4.155163288,2.691348314,4.155163288,2.691348314,1.463814974,0.1086516857
" McGee, Jake","2019 McGee, Jake",4,4.35,4.586800098,4.243507385,5.592366219,4.890750885,6.024954796,5.36218071,4.336493492,6.024954796,4.243507385,1.781447411,0.1064926147
" García, Luis","2019 García, Luis",2,4.35,4.828930378,4.793588638,5.189223289,4.388247967,5.765699387,4.496413231,4.246035099,5.765699387,4.246035099,1.519664288,0.103964901
" Johnson, Pierce","2021 Johnson, Pierce",1,3.22,3.118693829,3.451355696,3.565761328,3.918786764,3.354169846,3.762222052,3.691230774,3.918786764,3.118693829,0.8000929356,0.1013061714
" Goody, Nick","2019 Goody, Nick",4,3.54,3.561736822,3.937469482,3.790417194,4.013118267,4.29828167,4.179963589,3.439055204,4.29828167,3.439055204,0.8592264652,0.1009447956
" Covey, Dylan","2023 Covey, Dylan",7,3.77,3.67433548,4.320252419,4.226029873,3.730781555,4.841539383,4.005921364,3.670923471,4.841539383,3.670923471,1.170615911,0.09907652855
" Bradley, Archie","2019 Bradley, Archie",1,3.52,3.424563169,3.694438696,3.750648737,4.152906895,5.074948788,3.572779417,3.919630051,5.074948788,3.424563169,1.650385618,0.09543683052
" Boxberger, Brad","2021 Boxberger, Brad",4,3.34,3.489455462,3.664194345,3.559208155,3.246811867,3.749475956,4.422610283,3.456681252,4.422610283,3.246811867,1.175798416,0.09318813324
" Woodford, Jake","2021 Woodford, Jake",3,3.99,3.898401022,4.134959221,4.226511478,4.254337788,4.917975903,4.428729057,4.384984493,4.917975903,3.898401022,1.019574881,0.09159897804
" Lugo, Seth","2021 Lugo, Seth",3,3.5,3.798524857,3.820476055,3.625529289,3.828009129,3.583910227,4.184392452,3.409212828,4.184392452,3.409212828,0.7751796246,0.09078717232
" Crismatt, Nabil","2021 Crismatt, Nabil",1,3.76,3.844150782,3.669400454,3.954890966,3.699498892,4.38848114,4.194966316,3.691888809,4.38848114,3.669400454,0.7190806866,0.09059954643
" Smith, Will","2018 Smith, Will",3,2.55,2.981531143,2.678076029,2.594857931,2.460827112,3.059185982,2.577801466,2.7371943,3.059185982,2.460827112,0.5983588696,0.0891728878
" Barnes, Jacob","2018 Barnes, Jacob",6,3.33,3.867787361,3.610158443,3.465049028,3.412822008,3.958922148,3.397959471,3.246439934,3.958922148,3.246439934,0.712482214,0.08356006622
" Britton, Zack","2018 Britton, Zack",2,3.1,3.716262102,3.020194769,3.586245298,4.028883934,4.524319649,3.869249344,3.638764381,4.524319649,3.020194769,1.50412488,0.07980523109
" Clippard, Tyler","2019 Clippard, Tyler",3,2.9,3.317678452,3.122788429,3.221515179,3.025026321,3.570460796,3.443096399,2.824601412,3.570460796,2.824601412,0.7458593845,0.07539858818
" Iglesias, Raisel","2022 Iglesias, Raisel",2,2.47,2.816835165,2.552585363,2.557416439,3.264869928,3.498557329,3.684125423,2.395689487,3.684125423,2.395689487,1.288435936,0.07431051254
" Morgan, Eli","2022 Morgan, Eli",5,3.38,3.760565042,3.536582232,3.652062416,3.392376423,3.308285952,4.232534885,3.385597229,4.232534885,3.308285952,0.9242489338,0.07171404839
" Luetge, Lucas","2022 Luetge, Lucas",5,2.67,3.297149658,2.777611256,2.959474564,3.648929596,2.897104979,2.841484308,2.59980464,3.648929596,2.59980464,1.049124956,0.07019536018
" Hoffman, Jeff","2023 Hoffman, Jeff",2,2.41,2.785704851,2.441513777,2.340750694,2.929561853,3.518876314,2.578759193,2.419117928,3.518876314,2.340750694,1.17812562,0.06924930573
" Strop, Pedro","2018 Strop, Pedro",6,2.26,3.24434948,2.769654751,2.776406288,3.38717556,3.463746309,2.54522562,2.192288876,3.463746309,2.192288876,1.271457434,0.06771112442
" Arano, Víctor","2018 Arano, Víctor",2,2.73,2.663301706,2.936537981,3.39667964,3.281291008,3.778623581,3.622387409,3.589105368,3.778623581,2.663301706,1.115321875,0.06669829369
" Cotton, Jharel","2022 Cotton, Jharel",3,3.56,4.184497833,4.466575623,4.272008419,4.391677856,4.339372635,4.166437626,3.494945765,4.466575623,3.494945765,0.971629858,0.06505423546
" Díaz, Edwin","2018 Díaz, Edwin",2,1.96,2.650352001,2.293189287,1.897917867,2.077143431,3.433193207,2.34757638,2.648627996,3.433193207,1.897917867,1.53527534,0.06208213329
" Taylor, Josh","2019 Taylor, Josh",3,3.04,3.185552597,3.030323029,3.084009886,3.239631653,3.569222689,3.520646572,2.978939056,3.569222689,2.978939056,0.5902836323,0.0610609436
" Hudson, Daniel","2021 Hudson, Daniel",2,3.31,3.250640392,3.464208841,3.420838594,3.849425077,4.178374767,3.864559412,3.530878544,4.178374767,3.250640392,0.927734375,0.0593596077
" Thielbar, Caleb","2021 Thielbar, Caleb",1,3.23,3.245469093,3.170864582,3.645260572,3.335307837,3.713564634,4.170422554,3.644737005,4.170422554,3.170864582,0.999557972,0.05913541794
" Shreve, Chasen","2018 Shreve, Chasen",4,3.93,3.94489646,4.698927402,4.365007877,4.619506836,4.821568012,4.637893677,3.872951269,4.821568012,3.872951269,0.9486167431,0.05704873085
" Mantiply, Joe","2022 Mantiply, Joe",1,2.85,2.795604467,3.625044107,3.368942261,3.783158779,3.164562225,3.764727354,3.497417688,3.783158779,2.795604467,0.9875543118,0.05439553261
" Yates, Kirby","2018 Yates, Kirby",4,2.14,2.931746006,2.910743237,2.876020908,2.086859465,4.294602394,4.006933689,3.269960165,4.294602394,2.086859465,2.207742929,0.05314053535
" Walker, Ryan","2023 Walker, Ryan",3,3.23,3.177479029,3.519400835,3.178001404,3.623177052,3.646725178,3.56092906,3.213835716,3.646725178,3.177479029,0.4692461491,0.0525209713
" Stanek, Ryne","2021 Stanek, Ryne",4,3.42,3.586670637,4.177591324,3.426357508,3.370094061,4.33210659,4.480748177,3.508401394,4.480748177,3.370094061,1.110654116,0.0499059391
" García, Jarlín","2019 García, Jarlín",4,3.02,3.659812927,3.726927042,3.948918581,3.131866455,4.151890278,3.880907536,2.970830202,4.151890278,2.970830202,1.181060076,0.0491697979
" Montero, Rafael","2022 Montero, Rafael",2,2.37,2.924990892,2.562146425,2.527289391,3.055491924,3.627482891,2.839375257,2.321428776,3.627482891,2.321428776,1.306054115,0.04857122421
" Ottavino, Adam","2018 Ottavino, Adam",7,2.43,3.025364637,2.74083209,2.983427763,2.765887976,2.917315483,2.720747709,2.384019852,3.025364637,2.384019852,0.6413447857,0.04598014832
" Soriano, George","2023 Soriano, George",4,3.81,4.177702904,4.166399479,4.19978714,3.766611814,4.266751289,4.266204834,4.167314053,4.266751289,3.766611814,0.5001394749,0.0433881855
" Holmes, Clay","2023 Holmes, Clay",7,2.86,2.974367619,3.169741154,2.882481098,3.370373487,3.077328205,2.819201231,3.035004377,3.370373487,2.819201231,0.5511722565,0.040798769
" Bass, Anthony","2019 Bass, Anthony",2,3.56,3.894265413,3.520769119,3.931669235,3.988303185,3.742003918,4.032701015,3.940933704,4.032701015,3.520769119,0.5119318962,0.03923088074
" Williams, Devin","2021 Williams, Devin",4,2.5,3.404428482,3.264579296,2.461202621,2.595368862,3.824360371,3.240983009,2.551333189,3.824360371,2.461202621,1.363157749,0.03879737854
" Kelly, Joe","2021 Kelly, Joe",1,2.86,2.881815672,3.139812708,2.970491886,3.570343256,3.139172554,2.821391106,3.352739573,3.570343256,2.821391106,0.7489521503,0.03860889435
" Betances, Dellin","2018 Betances, Dellin",1,2.7,2.66195941,3.268881083,3.472239971,2.774609804,3.399751186,3.688827991,2.997166634,3.688827991,2.66195941,1.026868582,0.03804059029
" Sulser, Cole","2021 Sulser, Cole",3,2.7,3.034775734,2.7376616,2.840970993,3.056096554,3.999573469,4.076114655,2.664443731,4.076114655,2.664443731,1.411670923,0.03555626869
" Castillo, Diego","2018 Castillo, Diego",2,3.18,3.287603855,3.226014853,3.683023691,3.14454937,3.950252771,3.720739603,3.453161001,3.950252771,3.14454937,0.8057034016,0.03545063019
" Chatwood, Tyler","2019 Chatwood, Tyler",5,3.76,3.847639084,3.804180622,4.527730942,4.433301926,3.72747159,4.038351536,4.084149361,4.527730942,3.72747159,0.8002593517,0.03252840996
" Finnegan, Kyle","2022 Finnegan, Kyle",4,3.51,3.851904869,3.806513309,3.786598682,3.479782581,3.800028086,4.766208649,3.888898134,4.766208649,3.479782581,1.286426067,0.03021741867
" Topa, Justin","2023 Topa, Justin",6,2.61,2.766517639,3.036060333,3.123074293,3.027847528,2.609389782,2.580566645,2.611574411,3.123074293,2.580566645,0.5425076485,0.02943335533
" Floro, Dylan","2022 Floro, Dylan",2,3.02,3.026762247,2.992097378,3.416129112,3.774772167,3.409493446,4.054581165,3.079360247,4.054581165,2.992097378,1.062483788,0.02790262222
" Gearrin, Cory","2018 Gearrin, Cory",2,3.77,3.987914324,4.117403984,4.167953014,3.889001608,3.839782476,3.743145466,4.221123695,4.221123695,3.743145466,0.4779782295,0.02685453415
" Pressly, Ryan","2018 Pressly, Ryan",3,2.54,2.84389019,2.868914366,2.513174057,2.708005667,3.397814989,3.664733887,3.077191353,3.664733887,2.513174057,1.15155983,0.02682594299
" Domínguez, Seranthony","2022 Domínguez, Seranthony",6,3,3.472431183,3.295856714,2.975191116,3.426294088,4.346495152,3.513665199,3.273072958,4.346495152,2.975191116,1.371304035,0.02480888367
" Norris, Bud","2018 Norris, Bud",6,3.59,3.621512175,4.024184704,3.566090584,4.148653507,3.615317822,3.99549222,3.674695969,4.148653507,3.566090584,0.5825629234,0.0239094162
" Cuas, Jose","2023 Cuas, Jose",7,3.99,4.220322132,4.88144207,4.289346695,4.000323296,4.936873436,4.377496719,3.966182709,4.936873436,3.966182709,0.9706907272,0.02381729126
" Cessa, Luis","2019 Cessa, Luis",3,4.11,4.087266445,4.448019028,4.217934132,4.612472534,4.262999058,4.487114429,4.106044769,4.612472534,4.087266445,0.525206089,0.02273355484
" Strickland, Hunter","2018 Strickland, Hunter",2,3.97,4.087874889,4.12339592,4.95127058,4.09154892,5.773378372,4.829627514,3.9480443,5.773378372,3.9480443,1.825334072,0.02195569992
" Romano, Jordan","2023 Romano, Jordan",2,2.9,3.097384453,2.879457951,2.882831097,3.517181158,3.701432228,3.995658398,3.136124849,3.995658398,2.879457951,1.116200447,0.02054204941
" Miller, Justin","2018 Miller, Justin",2,3.61,3.626959324,4.099142075,4.086577892,3.999231815,3.592247248,3.863510847,3.601686239,4.099142075,3.592247248,0.5068948269,0.0177527523
" Tepera, Ryan","2022 Tepera, Ryan",3,3.61,3.810548067,4.000945091,3.592635155,3.968928337,4.305401802,4.083178043,3.646990776,4.305401802,3.592635155,0.7127666473,0.01736484528
" Duffey, Tyler","2021 Duffey, Tyler",1,3.18,3.163168669,3.999392033,3.706228971,4.470762253,3.763045549,3.270936728,3.166098356,4.470762253,3.163168669,1.307593584,0.01683133125
" Rodríguez, Richard","2021 Rodríguez, Richard",4,2.94,3.268329382,3.573649883,4.291447639,2.924752474,4.587067127,4.721832275,2.99769783,4.721832275,2.924752474,1.797079802,0.01524752617
" Clase, Emmanuel","2022 Clase, Emmanuel",6,1.36,2.304841042,2.595954895,2.147689104,2.684891462,2.581117392,1.34727788,1.851053357,2.684891462,1.34727788,1.337613583,0.01272212029
" Edwards Jr., Carl","2022 Edwards Jr., Carl",1,2.76,2.750024319,3.940103769,3.994792223,3.559618235,4.620323658,3.499837875,3.636914253,4.620323658,2.750024319,1.870299339,0.009975681305
" Rogers, Taylor","2018 Rogers, Taylor",3,2.63,3.223356724,3.000103712,2.685461998,3.26661706,2.621022701,3.171206236,2.772067785,3.26661706,2.621022701,0.6455943584,0.008977298737
" Hader, Josh","2018 Hader, Josh",2,2.43,3.316442728,2.421128511,3.349443913,3.05911231,4.000673294,4.074373722,3.564258575,4.074373722,2.421128511,1.653245211,0.008871488571
" Chafin, Andrew","2018 Chafin, Andrew",2,3.1,4.003269196,3.273313046,3.372612953,3.86030817,3.892793894,3.092446566,3.10897541,4.003269196,3.092446566,0.9108226299,0.007553434372
" Pruitt, Austin","2023 Pruitt, Austin",3,2.98,3.024567127,3.415909052,3.465363741,3.441764832,4.245185852,4.355648994,2.973922968,4.355648994,2.973922968,1.381726027,0.006077032089
" Guerra, Junior","2019 Guerra, Junior",1,3.55,3.821089506,4.215939522,4.527088642,3.544426203,4.491409779,4.270039558,3.590082884,4.527088642,3.544426203,0.9826624393,0.005573797226
" Bautista, Félix","2022 Bautista, Félix",4,2.19,2.655278444,2.538881779,2.918941021,2.184978008,3.564668417,3.908435822,3.093137503,3.908435822,2.184978008,1.723457813,0.00502199173
" Minaya, Juan","2018 Minaya, Juan",3,3.28,3.536224365,3.281721354,3.362855673,3.736613035,3.91386199,3.94053483,4.145014286,4.145014286,3.281721354,0.8632929325,-0.001721353531
" Ottavino, Adam","2023 Ottavino, Adam",7,3.21,3.21290803,4.164136887,3.856749058,4.243746758,3.882787943,3.948132992,3.327483177,4.243746758,3.21290803,1.030838728,-0.002908029556
" García, Jarlín","2022 García, Jarlín",4,3.74,4.399211407,3.818926334,4.317079544,3.743021727,4.179782391,4.550175667,3.744509459,4.550175667,3.743021727,0.8071539402,-0.003021726608
" Dyson, Sam","2018 Dyson, Sam",6,2.69,3.588394165,2.991802692,4.194542885,3.242242575,4.63132906,2.695813179,3.588540792,4.63132906,2.695813179,1.935515881,-0.005813179016
" Bednar, David","2022 Bednar, David",1,2.61,2.641183853,3.391436338,2.872322083,3.060779572,3.918191671,3.345841885,2.619079113,3.918191671,2.619079113,1.299112558,-0.009079113007
" Graveman, Kendall","2022 Graveman, Kendall",3,3.18,3.261100531,3.70724678,3.189195871,3.941763878,3.947550058,3.513619423,3.389129162,3.947550058,3.189195871,0.758354187,-0.009195871353
" Kimbrel, Craig","2023 Kimbrel, Craig",1,3.26,3.269768,3.811308146,3.99147439,3.673135996,3.687207699,3.89606452,3.416967392,3.99147439,3.269768,0.7217063904,-0.009767999649
" Trivino, Lou","2018 Trivino, Lou",5,2.92,3.5201087,3.434273005,3.442662954,3.941283703,2.931180239,3.698187113,3.342676401,3.941283703,2.931180239,1.010103464,-0.01118023872
" Elías, Roenis","2018 Elías, Roenis",1,2.65,2.669698715,4.01721859,4.44304657,3.15828824,3.814379454,3.092353344,2.749408245,4.44304657,2.669698715,1.773347855,-0.01969871521
" Carle, Shane","2018 Carle, Shane",3,2.86,3.36626935,4.058149815,3.130925179,3.682168007,3.645266771,3.306541204,2.880406857,4.058149815,2.880406857,1.177742958,-0.02040685654
" Puk, A.J.","2022 Puk, A.J.",7,3.12,3.877892733,3.141501904,3.449096441,3.256771326,3.17764616,3.740126133,3.419663668,3.877892733,3.141501904,0.7363908291,-0.02150190353
" Duran, Jhoan","2023 Duran, Jhoan",1,2.45,3.035048008,2.472144365,2.77323699,3.112913132,4.019854069,3.554667711,3.372366667,4.019854069,2.472144365,1.547709703,-0.02214436531
" Doval, Camilo","2022 Doval, Camilo",6,2.53,3.477567911,2.938754559,2.688080072,3.533660889,3.522463083,2.553533792,2.95728302,3.533660889,2.553533792,0.9801270962,-0.0235337925
" Avila, Pedro","2023 Avila, Pedro",1,3.22,3.789556026,3.851933241,3.629583836,3.778859854,3.905137062,3.247320175,3.416454792,3.905137062,3.247320175,0.6578168869,-0.02732017517
" Stripling, Ross","2019 Stripling, Ross",5,3.47,3.50813818,4.127258301,3.877903223,3.506421566,3.497592211,4.350445747,3.89387393,4.350445747,3.497592211,0.8528535366,-0.02759221077
" Alzolay, Adbert","2023 Alzolay, Adbert",7,2.67,2.835170031,2.751402617,2.722039461,3.292833567,3.040601969,3.591683626,2.698579788,3.591683626,2.698579788,0.893103838,-0.02857978821
